cep,descricao
30140071,Belo Horizonte - MG
30110100,Belo Horizonte - MG
31270901,Contagem - MG
31630902,Contagem - MG
32600000,Betim - MG
32699999,Betim - MG
33805000,Ribeirão das Neves - MG
33979899,Ribeirão das Neves - MG
34000000,Nova Lima - MG
34099999,Nova Lima - MG
34700000,Sabará - MG
34799999,Sabará - MG
35195000,Belo Oriente - MG
35199999,Belo Oriente - MG
35600000,Bom Despacho - MG
35609999,Bom Despacho - MG
35660000,Pará de Minas - MG
35669999,Pará de Minas - MG
35670000,Mateus Leme - MG
35679999,Mateus Leme - MG
35700000,Sete Lagoas - MG
35799999,Sete Lagoas - MG
35750000,Nova Serrana - MG
35759999,Nova Serrana - MG
35900000,Itabira - MG
35909999,Itabira - MG
36000000,Juiz de Fora - MG
36100000,Juiz de Fora - MG
36200001,Barbacena - MG
36299999,Barbacena - MG
36300000,São João del-Rei - MG
36309999,São João del-Rei - MG
36500000,Ubá - MG
36509999,Ubá - MG
36570000,Viçosa - MG
36579999,Viçosa - MG
37170000,Boa Esperança - MG
37179999,Boa Esperança - MG
37400000,Três Corações - MG
37409999,Três Corações - MG
37500000,Pouso Alegre - MG
37599999,Pouso Alegre - MG
37600000,Cambuí - MG
37609999,Cambuí - MG
37700000,Poços de Caldas - MG
37799999,Poços de Caldas - MG
37900000,Passos - MG
37909999,Passos - MG
37950000,São Sebastião do Paraíso - MG
37959999,São Sebastião do Paraíso - MG
38001970,Uberaba - MG
38106970,Uberaba - MG
38180000,Araxá - MG
38189999,Araxá - MG
38200000,Araguari - MG
38209999,Araguari - MG
38300000,Ituiutaba - MG
38309999,Ituiutaba - MG
38400010,Uberlândia - MG
38410000,Uberlândia - MG
38640000,Paracatu - MG
38649999,Paracatu - MG
38700000,Patos de Minas - MG
38799999,Patos de Minas - MG
39330000,Brasília de Minas - MG
39339999,Brasília de Minas - MG
39390000,Bocaiúva - MG
39399999,Bocaiúva - MG
39400000,Montes Claros - MG
39429999,Montes Claros - MG
35001959,Governador Valadares - MG
35109972,Governador Valadares - MG
35160000,Ipatinga - MG
35169999,Ipatinga - MG
35500001,Divinópolis - MG
35505970,Divinópolis - MG
35420000,Congonhas - MG
35429999,Congonhas - MG
35680000,Jeceaba - MG
35689999,Jeceaba - MG
36140000,Carangola - MG
36149999,Carangola - MG
36400000,Conselheiro Lafaiete - MG
36499999,Conselheiro Lafaiete - MG
